image_name,xmin,ymin,xmax,ymax,class_id,width,height
083853_334150.png,239,41,255,58,2,320,240
083851_655673.png,243,63,256,74,2,320,240
083831_010162.png,187,70,200,79,1,320,240
083831_241034.png,190,68,201,82,1,320,240
083850_215526.png,256,70,265,77,2,320,240
083855_454002.png,227,23,256,51,2,320,240
083832_200054.png,198,67,214,80,1,320,240
083830_121280.png,185,67,196,77,1,320,240
083849_964700.png,252,71,259,79,2,320,240
083852_268330.png,223,52,234,63,2,320,240
083851_166639.png,250,65,260,74,2,320,240
083834_906468.png,263,21,311,69,1,320,240
083833_659378.png,230,47,258,75,1,320,240
083831_460586.png,190,68,205,81,1,320,240
083850_701030.png,245,68,256,76,2,320,240
083833_134244.png,218,53,240,75,1,320,240
083854_741122.png,251,29,272,47,2,320,240
083852_065198.png,220,55,231,66,2,320,240
083835_369358.png,266,20,314,68,1,320,240
083853_761612.png,249,35,266,52,2,320,240
083851_412466.png,251,64,262,74,2,320,240
083833_936289.png,244,38,277,71,1,320,240
083832_411771.png,204,62,222,80,1,320,240
083829_282089.png,181,67,192,75,1,320,240
083848_761853.png,232,76,238,81,2,320,240
083828_352380.png,174,65,183,73,1,320,240
083852_683403.png,228,49,241,61,2,320,240
083835_618781.png,270,19,320,67,1,320,240
083856_314543.png,186,7,225,43,2,320,240
083835_135005.png,263,21,312,67,1,320,240
083827_869808.png,142,65,151,72,1,320,240
083829_887335.png,184,68,195,77,1,320,240
083852_894596.png,231,48,243,60,2,320,240
083853_962158.png,255,33,274,49,2,320,240
083830_344979.png,186,68,196,77,1,320,240
083852_483499.png,224,50,237,63,2,320,240
083834_414069.png,262,26,308,68,1,320,240
083828_086335.png,145,65,154,73,1,320,240
083831_970961.png,196,68,210,82,1,320,240
083834_185726.png,253,32,292,69,1,320,240
083835_863131.png,281,13,320,67,1,320,240
083854_511380.png,255,30,276,50,2,320,240
083832_644931.png,208,58,228,76,1,320,240
083850_938513.png,248,66,257,76,2,320,240
083830_788861.png,187,69,198,79,1,320,240
083827_569577.png,171,66,179,73,1,320,240
083849_637805.png,245,73,254,82,2,320,240
083834_658947.png,264,22,311,68,1,320,240
083829_485655.png,183,66,193,76,1,320,240
083853_112404.png,233,47,248,58,2,320,240
083828_866014.png,180,65,190,73,1,320,240
083851_860663.png,224,60,234,71,2,320,240
083855_246442.png,253,24,280,46,2,320,240
083829_077214.png,180,66,190,75,1,320,240
083833_410157.png,222,50,247,75,1,320,240
083853_555084.png,245,39,260,51,2,320,240
083855_687918.png,200,25,226,51,2,320,240
083850_443327.png,252,69,262,79,2,320,240
083856_107645.png,166,11,195,43,2,320,240
083831_735367.png,193,69,207,82,1,320,240
083855_908334.png,172,21,196,50,2,320,240
083829_680466.png,183,68,193,76,1,320,240
083855_007879.png,257,25,281,47,2,320,240
083828_650222.png,179,64,190,74,1,320,240
083830_569803.png,186,68,198,78,1,320,240
083832_877848.png,212,56,234,77,1,320,240
083856_534885.png,256,1,309,40,2,320,240
